x,y_coord,actual_mpf,poly_aligned,poly_noalign,rf_aligned,rf_noalign,nn_aligned,nn_noalign,gpr_aligned,gpr_noalign,gpr_std_aligned,gpr_std_noalign
559651.6480524595,7430296.537355911,0.011267715124856859,0.014524268,0.021680053,0.0063971148732160634,0.013592925626076112,0.015269303,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559920.712055369,7430203.330074967,0.03022996454822774,0.016042614,0.02186549,0.014574207479965878,0.01970093459397852,0.016931541,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550107.9096999172,7433293.325649261,0.008049387104657232,0.01400218,0.02179112,0.015053752377042354,0.02481210368018868,0.015904084,0.0,0.018178133506247925,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550378.6768211281,7433199.553295502,0.019722112871351696,0.014380099,0.020761179,0.010001883271496323,0.013929463509549048,0.01268454,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550649.3780423162,7433105.694835232,0.0051324831751676705,0.0152979335,0.020010721,0.017012371847674092,0.020048508092953703,0.0165896,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550920.0527773113,7433011.973985961,0.022876025376161693,0.02003342,0.0219019,0.0218485305798377,0.01758185890753614,0.019038778,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551190.6616144029,7432918.166991837,0.05113646373929571,0.028226925,0.02098246,0.031002553123223583,0.018951935916086682,0.031634822,0.020568494,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551461.2024604398,7432824.385290604,0.033078624718431114,0.030862968,0.015528489,0.03734882587619804,0.036241112309046274,0.029214315,0.01955216,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551731.7624682497,7432730.630520967,0.019145646083976422,0.03214913,0.018266458,0.034480389552297194,0.029932547049968505,0.029175274,0.006459075,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552002.208747625,7432637.01163919,0.013874014218648275,0.024360701,0.02478429,0.027277344398390996,0.01990593226871354,0.031389024,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552272.6327154958,7432543.307367123,0.008365199464192322,0.024366407,0.02701398,0.01877899989543202,0.014112818409040372,0.029289871,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552542.9886524437,7432449.628310585,0.011752601407000409,0.0330898,0.02452216,0.02229484606062988,0.018888985754472426,0.021111418,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552813.3223050795,7432355.863834514,0.009554364283879598,0.025581397,0.018775854,0.02403627887893593,0.025498104845637862,0.028023314,0.0061459793,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553083.6293378009,7432262.236848347,0.024740736735494512,0.019491881,0.019307068,0.020936032196961704,0.025336500980414095,0.020725671,0.017076883,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553353.8247199636,7432168.634166833,0.001923618732758288,0.015917879,0.01907185,0.025508106049900815,0.022535762962987274,0.017494261,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553624.0392139461,7432075.058337995,0.009846878800415187,0.013696706,0.022196544,0.016330010592987495,0.023392176828122183,0.0190472,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553894.1442483111,7431981.3953073025,0.052582188447316484,0.025184536,0.026804265,0.023498573265777645,0.019005728050522627,0.025146805,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554164.2225819655,7431887.86969714,0.06058345247919743,0.045584917,0.026903586,0.06803746266959575,0.011045457506468707,0.05813966,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554434.2786467547,7431794.25857867,0.016685031884089464,0.034486644,0.023692006,0.04251311656922316,0.016307013218289132,0.045938082,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554704.2666230176,7431700.672521542,0.02449702275426764,0.024989845,0.02420146,0.025000748252445873,0.019074958837751847,0.039982777,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554974.2278418287,7431607.223843764,0.019570277418409075,0.020698966,0.0244034,0.02544406512174873,0.01276206235905053,0.024532195,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555244.1231991017,7431513.6887301,0.014189317249334775,0.02168629,0.02129664,0.015331537901872033,0.01952065667068972,0.024228074,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555513.9504365145,7431420.178615528,0.004534102116639798,0.020465095,0.025251256,0.019086969654400748,0.01875920653182343,0.026340269,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555783.7531475675,7431326.694372642,0.0006331798576173328,0.012745777,0.024411477,0.014278982675935253,0.02122385744018839,0.021208808,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556053.487718899,7431233.235090256,0.015219019009516789,0.0064328704,0.02273218,0.01134360352552301,0.03168282989457946,0.01745116,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556323.1977470521,7431139.801649626,0.004606114744575103,0.014124604,0.03227685,0.015524446559214757,0.021590926877686704,0.029083379,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556592.8419393782,7431046.28167367,0.03425046559155843,0.017977385,0.036712397,0.018715594482368283,0.023955812014793867,0.034740396,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556862.4592589458,7430952.898966984,0.006518956025441488,0.023178043,0.025754105,0.026245617021581225,0.02163416363379698,0.03445477,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557132.0083991042,7430859.541143641,0.0325887027570015,0.025093902,0.024192797,0.03643220088491474,0.016434289270343894,0.027441375,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557401.5353191269,7430766.097645573,0.006293412030598764,0.014146624,0.027433846,0.017217859072317102,0.018558684740448923,0.02343338,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557670.9916942329,7430672.790449126,0.0012812173137297998,0.006698573,0.027034413,0.0168521450888496,0.02603953496722633,0.01736129,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557940.4258543374,7430579.397548453,0.01130101640829059,0.009762989,0.01925921,0.009576359182808431,0.0204576829335363,0.013448969,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558209.7894277853,7430486.140910445,0.010951855434821202,0.020952031,0.02319544,0.012458248115038557,0.026331787368660445,0.02008053,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558479.1307913689,7430392.798538717,0.02684131207920256,0.0325593,0.0289606,0.04560476860274039,0.01792200557825086,0.030625045,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558748.4039380094,7430299.480935092,0.024664888015160195,0.030885853,0.027159015,0.03418483418361389,0.015251653907797804,0.03598194,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559017.6088562879,7430206.188075981,0.03237165427207947,0.023342824,0.026326116,0.023781667737238395,0.022009505906353536,0.025277387,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559286.7891594593,7430112.920890231,0.02482091866168879,0.022018647,0.021645017,0.021751928687035457,0.017375505382697904,0.02759958,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559555.9448406555,7430019.6793672275,0.010626913367451488,0.023259753,0.022863433,0.0217212575365197,0.022140395400590623,0.02690839,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550012.2395310001,7433016.489697701,0.0012453678828566821,0.012252329,0.01733509,0.006965931498160002,0.01785474522256419,0.0128594125,0.0,0.0068032859118228334,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550282.986793792,7432922.706931759,0.015712791623977516,0.024863048,0.017549422,0.023857385773916228,0.01894182660043144,0.030393798,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550553.7117214391,7432828.838867565,0.008265528880374533,0.02174722,0.019843578,0.029208091971260418,0.021370420041611833,0.027000919,0.019809324,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550824.3665810595,7432735.107600926,0.004188765074319886,0.017492985,0.020347234,0.018091561203933272,0.0176750796724615,0.015756242,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551094.9991106947,7432641.2910063835,0.022510384094147455,0.02073399,0.020420322,0.024082211688138056,0.022351027283833688,0.020827528,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551365.5615302906,7432547.611170338,0.020244453918366205,0.027020916,0.022113744,0.024777141775123846,0.02692662074830075,0.028226525,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551636.101625062,7432453.845976742,0.019374312665225206,0.018351756,0.021741074,0.018411247661481805,0.02153855524705051,0.02410924,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551906.5301122959,7432360.10520806,0.01960000854272109,0.022336705,0.025896285,0.020174504939749087,0.01873031614043161,0.024481438,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552176.9777448763,7432266.391342569,0.01856360463869004,0.027961912,0.026918966,0.01750699840987134,0.02067389862907403,0.025965475,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552447.3573381148,7432172.702697304,0.004712294396899995,0.03191885,0.022921395,0.036337594457384416,0.010132143452015747,0.033913486,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552717.6688805285,7432079.039248595,0.030525453033901397,0.034860134,0.022455009,0.022709798054513654,0.021953631351729057,0.035381038,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552987.9559548482,7431985.40182411,0.03488438494467849,0.026984056,0.021904279,0.02277005333797992,0.017299318434856017,0.028630637,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553258.1749584347,7431891.789557523,0.012244266099654712,0.022115603,0.023757309,0.029137283598744432,0.021783694189036477,0.024084754,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553528.3694770634,7431798.2032851875,0.02516867877182802,0.021248296,0.020572674,0.027269927014985255,0.01606495781996358,0.02051337,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553798.4981147455,7431704.530672876,0.068668894469738,0.04034277,0.027200717,0.046122124275595,0.015401723230312143,0.032710478,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554068.5564516515,7431610.994615581,0.056525921203055475,0.06889521,0.03194953,0.0731206218652224,0.009481800738018232,0.082706936,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554338.5925084823,7431517.373044408,0.02698802051034946,0.04971531,0.024574012,0.08699125188088214,0.020608961567673858,0.07512448,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554608.6018259795,7431423.888866592,0.05751196089245024,0.03452669,0.022452196,0.04190446398187515,0.021639334347603678,0.04692519,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554878.5452667467,7431330.318272312,0.027562992504009835,0.03497518,0.025580725,0.03422155254740112,0.021769720037505554,0.054710656,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555148.4205876496,7431236.77269678,0.015615111561183117,0.021713633,0.024344709,0.023401250894954886,0.015369177863013164,0.024290834,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555418.2713851118,7431143.2530067,0.006405831816104742,0.012717387,0.027948111,0.019739257701143174,0.022365929521862702,0.013823115,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555688.0517562311,7431049.869754632,0.0014732293608064335,0.0077833477,0.027985457,0.013392583162357455,0.029255291106682072,0.018361546,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555957.8098627161,7430956.400900015,0.013977556412922587,0.0072958637,0.032080557,0.011932941202596295,0.028244402989713143,0.02441869,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556227.545730612,7430862.8464327995,0.012924990585546175,0.013632612,0.03261121,0.02147482259228858,0.0364913545199601,0.029333316,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556497.16751898,7430769.4274422,0.012753185744468983,0.016990857,0.031172458,0.016914193613727632,0.020710088710492184,0.034324177,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556766.8083558123,7430676.0351698715,0.01849439697402516,0.022774259,0.029352687,0.02467890132792152,0.024974660780141954,0.03239479,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557036.3373878367,7430582.666869258,0.012975475333985829,0.021540778,0.02502914,0.02293595016541035,0.015155126879193338,0.023849856,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557305.8441885036,7430489.212888352,0.02204699864227806,0.017399041,0.021668442,0.018589043506265786,0.0205692311472934,0.020593122,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557575.3240570256,7430395.896130074,0.01797359183644564,0.017554527,0.021660838,0.016772698461613226,0.018746696848297485,0.016072348,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557844.7380808265,7430302.492741377,0.004558523973593345,0.016139815,0.019003622,0.012950276313641018,0.01877726713782225,0.018653654,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558114.0815107314,7430209.225611404,0.007026847156267318,0.021503935,0.021136899,0.02106603992714229,0.018990531792627368,0.025940597,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558383.4463441095,7430115.87368006,0.011781057926139446,0.021733236,0.025448874,0.02800105620257542,0.0217677426278877,0.021124385,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558652.6993260443,7430022.545579245,0.007318859230982114,0.02178789,0.020934146,0.023493604089314824,0.02276754307357533,0.023416236,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550187.3197579343,7432645.864892667,0.024259134342795925,0.032882065,0.014963988,0.03240253636230913,0.029464741254820844,0.028822936,0.039765302,0.03838211129533833,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550458.0663195959,7432552.0986888055,0.021365687607578114,0.027724158,0.016616922,0.01733015440395481,0.024188237302915888,0.027196057,0.04085267,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550728.703369095,7432458.245549188,0.00793290420731097,0.020315334,0.020251367,0.0246583445967849,0.02192695729703885,0.027816787,0.03573698,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550999.3139087629,7432364.529998707,0.014592906316885581,0.023745228,0.020551275,0.03374757597609697,0.01674521316459057,0.029851682,0.028228302,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551269.9021113463,7432270.72910427,0.0039586631042697416,0.019436106,0.019638661,0.020497598947843542,0.020402273403328397,0.022437438,0.0044714743,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551540.422294546,7432176.953488428,0.0094936930614969,0.009526325,0.019719176,0.016663326932466253,0.022433631924469618,0.015006402,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551810.8723184451,7432083.314588075,0.05897018060369311,0.019235468,0.027990524,0.020080449075753043,0.020665828086754205,0.020606332,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552081.3000114771,7431989.59029497,0.013578938240069522,0.024939546,0.024037953,0.025991204868241156,0.030401881209373295,0.027434945,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552351.6596537075,7431895.8912181035,0.026731875396910167,0.02711612,0.024756875,0.04171454348830621,0.01205352168382308,0.024824295,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552621.9948307847,7431802.218179255,0.023768714660607673,0.031034665,0.020906264,0.028489175698429032,0.0174008583104928,0.035323936,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552892.2619371449,7431708.57031799,0.031770003291795836,0.030740498,0.022307228,0.02844845695687108,0.018903802024905568,0.035809312,0.014890539,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553162.504561483,7431614.948464757,0.0387251445551238,0.024748169,0.025555857,0.024932184058695475,0.030134001660304572,0.036733948,0.009365323,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553432.6790952007,7431521.35175045,0.024301948444694993,0.025472112,0.022743205,0.02762581457092605,0.019269404719107472,0.034069527,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553702.8313355268,7431427.669554948,0.024399372820670787,0.033467293,0.024669744,0.04595692048853645,0.021497371438026044,0.043440465,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553972.9132708529,7431334.123919177,0.026562926598957606,0.036422744,0.024871454,0.0636778321230814,0.015146708550278805,0.048545316,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554242.9293116864,7431240.491901168,0.025557427746909004,0.035958577,0.024516689,0.055946414965661016,0.023486541054564984,0.055593826,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554512.9186103685,7431146.997271012,0.025900029568445115,0.029462177,0.027365614,0.033901374653841,0.02040913226307001,0.038957857,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554782.8856259488,7431053.417100504,0.028189024001217346,0.024325788,0.021805339,0.021182762548566395,0.015261985538675157,0.025006317,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555052.7386419973,7430959.972527266,0.009852065776403133,0.014947424,0.023412755,0.01967855036429932,0.019513347800598463,0.020393968,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555322.6129893701,7430866.443264235,0.004536169199716477,0.008353533,0.024332032,0.010086387327585891,0.021593382717172954,0.012580455,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555592.3755747582,7430772.9380929135,0.0009789269130963546,0.0065077413,0.024690975,0.014264691424595143,0.022469499780114692,0.016325913,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555862.1136128672,7430679.458771573,0.0010871839184331668,0.0058030505,0.02914134,0.014073535041564963,0.0368414753063695,0.020671047,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556131.8707136802,7430586.006191349,0.008051405112709156,0.008409711,0.0324353,0.012365196278401465,0.027907233426996813,0.027823709,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556401.5160196931,7430492.577636293,0.022742662543342226,0.013940306,0.029345412,0.03209710541782616,0.025835738326604064,0.02997414,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556671.0931348242,7430399.173980231,0.021106041859889377,0.022962613,0.02950196,0.025045596151243295,0.018589460111808356,0.029633366,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556940.645669065,7430305.796114305,0.006598896072024391,0.021182058,0.022915557,0.021819458756075213,0.02017113055663508,0.02433686,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557210.1759637619,7430212.332571163,0.022694751094369327,0.022348221,0.02370688,0.02215317972773936,0.022265316514699214,0.023091193,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557479.6357020886,7430119.005330413,0.0014673765025921721,0.017616421,0.020809092,0.015517379471915478,0.014908493020289161,0.018995661,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557749.0708358595,7430025.703839248,0.0031069793448542916,0.014707508,0.022738349,0.016663108401544783,0.023430974982903953,0.01790139,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550091.6757275546,7432369.027174554,0.02021116827408113,0.028381865,0.023274552,0.01961715496709081,0.01405404534790044,0.030285217,0.035510037,0.014292412120204531,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550361.4372380434,7432275.56714613,0.02201659490282719,0.035604797,0.014036063,0.02155739303033034,0.008999862948810184,0.03274267,0.06406058,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550632.0958346166,7432181.81577527,0.022629647322420805,0.024440179,0.020416144,0.0240009670151211,0.010849369808203049,0.030747198,0.07380919,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550903.6537966162,7432087.661865427,0.011263811817535987,0.022018105,0.01910336,0.01885259737031193,0.012712076839518072,0.026465692,0.061676104,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551174.2220895306,7431993.850554264,0.00212959344918129,0.016813636,0.021419013,0.01339345993883638,0.019604779481536636,0.019336283,0.040960282,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551444.763833867,7431900.176805036,0.001583877063932873,0.013931392,0.012466818,0.017358999998635022,0.015731520065369306,0.014845916,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551715.1960440989,7431806.416023563,0.003386357369331213,0.017226618,0.017439084,0.015617446207195226,0.02097166202022209,0.014682376,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551985.6473975726,7431712.6821397785,0.028371670984086536,0.022882849,0.020860529,0.024640240935584434,0.01807487901189758,0.023748904,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552255.9849455019,7431619.084097607,0.025334320570293226,0.02719764,0.023666605,0.026915969094058988,0.023119728526979567,0.03243929,0.032379102,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552526.3437580906,7431525.401471388,0.03487768038263861,0.02807683,0.019191898,0.021052554231332607,0.014978080429562966,0.029381987,0.033616725,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552796.5908884545,7431431.743179202,0.018769187339838,0.024010316,0.024629675,0.03022307711836687,0.023816232240732624,0.028289426,0.032353763,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553066.8135297804,7431338.110889517,0.014822058450608026,0.024162851,0.024550974,0.027567260582862088,0.02621057854420888,0.030052088,0.015033371,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553337.011675159,7431244.50459168,0.028929940783060513,0.023528181,0.025980033,0.03004384278889977,0.019329128618900925,0.032246884,0.007409486,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553607.1439113284,7431150.811954503,0.011618040923802357,0.021481082,0.022400927,0.022921203659006892,0.018136523668880425,0.015417372,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553877.2058352333,7431057.255873114,0.025611105733192883,0.023179859,0.024016345,0.024393145165065563,0.025137202973142772,0.027372673,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554147.2432363976,7430963.725734286,0.04067639197622027,0.02531068,0.023748036,0.035248744248475655,0.024143815024452595,0.027134843,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554417.2583421967,7430870.110068652,0.02919521222367955,0.026420433,0.024350876,0.03491067859428066,0.025441430567869773,0.029759187,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554687.2030744472,7430776.630904627,0.024646090670219528,0.02535492,0.021428924,0.03053734794946275,0.021313365949010354,0.035013154,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554957.0819012342,7430683.065301326,0.012307877460735266,0.016695064,0.025305223,0.018559413671635768,0.021421847812182603,0.020852815,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555226.9361935898,7430589.525581067,0.0003766360737028576,0.010080101,0.020246062,0.012689525975939114,0.02357236353504571,0.016428918,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555496.7200481292,7430496.122299595,0.0011892393231391907,0.00271851,0.026121613,0.011226451627670093,0.031377196995261106,0.016768657,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555766.4379988476,7430402.632517198,0.0006767643185762259,0.00029287674,0.02748758,0.008457933765252048,0.025606379065075933,0.019707955,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556036.1750096991,7430309.1694688285,0.015198716991826108,0.009017991,0.03019971,0.015340174327932997,0.03253682973263742,0.017898746,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556305.8002098557,7430215.730443203,0.02405314094880048,0.024821788,0.025364574,0.04123663828756504,0.015047588837970709,0.032702398,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556575.4444563735,7430122.318130328,0.02916390052655848,0.022079835,0.02405364,0.03541094413648983,0.025473290397448292,0.014916147,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556844.9768693285,7430028.929792971,0.012424708596917968,0.01945131,0.020906838,0.017713630693218355,0.01715049614585901,0.02320486,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550266.6743284436,7431998.4051454635,0.025787122072057522,0.02278582,0.021873802,0.012051971738628688,0.025035800754170723,0.0214867,0.031352844,0.00472617906718046,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550536.391361466,7431904.960789451,0.02845663892535063,0.022270085,0.022615261,0.018711742727500306,0.026491911190953257,0.022088565,0.033456083,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550808.0166887187,7431810.798063972,0.021720484873958838,0.029806018,0.017311607,0.017445610486559772,0.012769407581458057,0.026862122,0.06452842,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551078.5629659102,7431717.087802955,0.022063242000283548,0.020561514,0.02085692,0.025048993763125346,0.011997059983506949,0.029390119,0.07679354,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551349.0868877191,7431623.292176359,0.012034448402187835,0.020842545,0.018758837,0.020124020544538997,0.017713799276048128,0.028664514,0.057332087,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551619.5406387178,7431529.633266022,0.018713075008118554,0.027878225,0.020309221,0.023089790168251908,0.016368434437856863,0.025799528,0.031900514,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551889.9720394886,7431435.888960475,0.030634747080083163,0.027260289,0.025392633,0.036294555303147034,0.018905170772720633,0.035506703,0.03152265,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552160.3353695801,7431342.169871872,0.01530053909274115,0.02362156,0.024220321,0.027426969198481057,0.02229283803399899,0.023215692,0.016085137,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552430.6742235254,7431248.476818888,0.01633777760324024,0.020007627,0.025339488,0.025602002384206336,0.018200953455285947,0.018792905,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552700.942822774,7431154.920404083,0.030832794450578235,0.022663916,0.023740957,0.026584962044452914,0.02465485588214597,0.026190601,0.009267046,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
